date,city,service_id,service_name,actual_booking_count,predicted_booking_count
2026-08-09,Delhi NCR,srv-cook-01,Home Chef & Meal Preparation,9,9.17
2026-08-09,Delhi NCR,srv-elder-01,Elder Assistance & Companionship,10,7.22
2026-08-09,Delhi NCR,srv-elec-01,Electrical Repair & Wiring,13,11.84
2026-08-09,Delhi NCR,srv-garden-01,Gardening & Balcony Greenery,14,10.36
2026-08-09,Delhi NCR,srv-move-01,Moving & Heavy Lifting Assistance,8,8.32
2026-08-09,Delhi NCR,srv-paint-01,Wall Painting & Waterproofing,6,5.05
2026-08-09,Delhi NCR,srv-pest-01,Organic Pest Control,9,9.65
2026-08-09,Delhi NCR,srv-plumb-01,Plumbing Repair & Leakage Fix,11,11.17
2026-08-09,Delhi NCR,srv-soc-clean-01,Society Common Area Sanitization,3,3.6
2026-08-09,Delhi NCR,srv-soc-event-01,Community Event Sound & Electrical Setup,5,5.34
2026-08-09,Delhi NCR,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,3.06
2026-08-09,Gurugram,srv-ac-01,AC Deep Foam Jet Servicing,11,11.75
2026-08-09,Gurugram,srv-carp-01,Carpentry & Furniture Assembly,10,8.45
2026-08-09,Gurugram,srv-clean-01,Full Home Deep Cleaning,16,15.4
2026-08-09,Gurugram,srv-cook-01,Home Chef & Meal Preparation,8,7.16
2026-08-09,Gurugram,srv-elder-01,Elder Assistance & Companionship,5,5.08
2026-08-09,Gurugram,srv-elec-01,Electrical Repair & Wiring,9,8.07
2026-08-09,Gurugram,srv-garden-01,Gardening & Balcony Greenery,14,7.92
2026-08-09,Gurugram,srv-move-01,Moving & Heavy Lifting Assistance,6,6.37
2026-08-09,Gurugram,srv-paint-01,Wall Painting & Waterproofing,3,3.78
2026-08-09,Gurugram,srv-pest-01,Organic Pest Control,8,7.32
2026-08-09,Gurugram,srv-plumb-01,Plumbing Repair & Leakage Fix,9,8.88
2026-08-09,Gurugram,srv-soc-clean-01,Society Common Area Sanitization,2,2.11
2026-08-09,Gurugram,srv-soc-event-01,Community Event Sound & Electrical Setup,4,4.24
2026-08-09,Gurugram,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.45
2026-08-09,Hyderabad,srv-ac-01,AC Deep Foam Jet Servicing,10,12.58
2026-08-09,Hyderabad,srv-carp-01,Carpentry & Furniture Assembly,7,8.71
2026-08-09,Hyderabad,srv-clean-01,Full Home Deep Cleaning,19,18.8
2026-08-09,Hyderabad,srv-cook-01,Home Chef & Meal Preparation,8,8.74
2026-08-09,Hyderabad,srv-elder-01,Elder Assistance & Companionship,6,5.64
2026-08-09,Hyderabad,srv-elec-01,Electrical Repair & Wiring,9,9.55
2026-08-09,Hyderabad,srv-garden-01,Gardening & Balcony Greenery,11,9.15
2026-08-09,Hyderabad,srv-move-01,Moving & Heavy Lifting Assistance,7,7.78
2026-08-09,Hyderabad,srv-paint-01,Wall Painting & Waterproofing,4,4.06
2026-08-09,Hyderabad,srv-pest-01,Organic Pest Control,7,8.86
2026-08-09,Hyderabad,srv-plumb-01,Plumbing Repair & Leakage Fix,9,8.73
2026-08-09,Hyderabad,srv-soc-clean-01,Society Common Area Sanitization,3,2.18
2026-08-09,Hyderabad,srv-soc-event-01,Community Event Sound & Electrical Setup,5,4.55
2026-08-09,Hyderabad,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.57
2026-08-09,Indore,srv-ac-01,AC Deep Foam Jet Servicing,8,9.72
2026-08-09,Indore,srv-carp-01,Carpentry & Furniture Assembly,8,6.44
2026-08-09,Indore,srv-clean-01,Full Home Deep Cleaning,14,13.67
2026-08-09,Indore,srv-cook-01,Home Chef & Meal Preparation,6,6.31
2026-08-09,Indore,srv-elder-01,Elder Assistance & Companionship,5,4.42
2026-08-09,Indore,srv-elec-01,Electrical Repair & Wiring,7,6.92
2026-08-09,Indore,srv-garden-01,Gardening & Balcony Greenery,8,6.61
2026-08-09,Indore,srv-move-01,Moving & Heavy Lifting Assistance,5,5.29
2026-08-09,Indore,srv-paint-01,Wall Painting & Waterproofing,4,3.14
2026-08-09,Indore,srv-pest-01,Organic Pest Control,7,6.3
2026-08-09,Indore,srv-plumb-01,Plumbing Repair & Leakage Fix,8,7.49
2026-08-09,Indore,srv-soc-clean-01,Society Common Area Sanitization,2,2.01
2026-08-09,Indore,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.4
2026-08-09,Indore,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.99
2026-08-09,Jaipur,srv-ac-01,AC Deep Foam Jet Servicing,10,8.88
2026-08-09,Jaipur,srv-carp-01,Carpentry & Furniture Assembly,8,6.55
2026-08-09,Jaipur,srv-clean-01,Full Home Deep Cleaning,15,13.5
2026-08-09,Jaipur,srv-cook-01,Home Chef & Meal Preparation,6,6.32
2026-08-09,Jaipur,srv-elder-01,Elder Assistance & Companionship,5,4.89
2026-08-09,Jaipur,srv-elec-01,Electrical Repair & Wiring,7,7.02
2026-08-09,Jaipur,srv-garden-01,Gardening & Balcony Greenery,7,7.28
2026-08-09,Jaipur,srv-move-01,Moving & Heavy Lifting Assistance,9,5.57
2026-08-09,Jaipur,srv-paint-01,Wall Painting & Waterproofing,4,3.24
2026-08-09,Jaipur,srv-pest-01,Organic Pest Control,6,6.26
2026-08-09,Jaipur,srv-plumb-01,Plumbing Repair & Leakage Fix,8,7.71
2026-08-09,Jaipur,srv-soc-clean-01,Society Common Area Sanitization,2,2.07
2026-08-09,Jaipur,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.76
2026-08-09,Jaipur,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.19
2026-08-09,Kochi,srv-ac-01,AC Deep Foam Jet Servicing,8,9.55
2026-08-09,Kochi,srv-carp-01,Carpentry & Furniture Assembly,5,6.15
2026-08-09,Kochi,srv-clean-01,Full Home Deep Cleaning,15,11.72
2026-08-09,Kochi,srv-cook-01,Home Chef & Meal Preparation,6,6.1
2026-08-09,Kochi,srv-elder-01,Elder Assistance & Companionship,5,4.15
2026-08-09,Kochi,srv-elec-01,Electrical Repair & Wiring,6,7.18
2026-08-09,Kochi,srv-garden-01,Gardening & Balcony Greenery,7,6.84
2026-08-09,Kochi,srv-move-01,Moving & Heavy Lifting Assistance,5,5.89
2026-08-09,Kochi,srv-paint-01,Wall Painting & Waterproofing,3,3.12
2026-08-09,Kochi,srv-pest-01,Organic Pest Control,6,5.87
2026-08-09,Kochi,srv-plumb-01,Plumbing Repair & Leakage Fix,8,7.35
2026-08-09,Kochi,srv-soc-clean-01,Society Common Area Sanitization,2,2.05
2026-08-09,Kochi,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.25
2026-08-09,Kochi,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.92
2026-08-09,Kolkata,srv-ac-01,AC Deep Foam Jet Servicing,11,12.82
2026-08-09,Kolkata,srv-carp-01,Carpentry & Furniture Assembly,10,8.63
2026-08-09,Kolkata,srv-clean-01,Full Home Deep Cleaning,16,21.11
2026-08-09,Kolkata,srv-cook-01,Home Chef & Meal Preparation,11,8.99
2026-08-09,Kolkata,srv-elder-01,Elder Assistance & Companionship,6,6.5
2026-08-09,Kolkata,srv-elec-01,Electrical Repair & Wiring,10,10.22
2026-08-09,Kolkata,srv-garden-01,Gardening & Balcony Greenery,10,9.28
2026-08-09,Kolkata,srv-move-01,Moving & Heavy Lifting Assistance,7,8.03
2026-08-09,Kolkata,srv-paint-01,Wall Painting & Waterproofing,5,4.15
2026-08-09,Kolkata,srv-pest-01,Organic Pest Control,9,8.6
2026-08-09,Kolkata,srv-plumb-01,Plumbing Repair & Leakage Fix,12,11.0
2026-08-09,Kolkata,srv-soc-clean-01,Society Common Area Sanitization,3,3.24
2026-08-09,Kolkata,srv-soc-event-01,Community Event Sound & Electrical Setup,5,4.94
2026-08-09,Kolkata,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.52
2026-08-09,Lucknow,srv-ac-01,AC Deep Foam Jet Servicing,9,10.07
2026-08-09,Lucknow,srv-carp-01,Carpentry & Furniture Assembly,7,6.78
2026-08-09,Lucknow,srv-clean-01,Full Home Deep Cleaning,14,20.87
2026-08-09,Lucknow,srv-cook-01,Home Chef & Meal Preparation,7,6.83
2026-08-09,Lucknow,srv-elder-01,Elder Assistance & Companionship,4,4.93
2026-08-09,Lucknow,srv-elec-01,Electrical Repair & Wiring,7,8.34
2026-08-09,Lucknow,srv-garden-01,Gardening & Balcony Greenery,8,7.25
2026-08-09,Lucknow,srv-move-01,Moving & Heavy Lifting Assistance,7,5.9
2026-08-09,Lucknow,srv-paint-01,Wall Painting & Waterproofing,4,3.45
2026-08-09,Lucknow,srv-pest-01,Organic Pest Control,7,7.1
2026-08-09,Lucknow,srv-plumb-01,Plumbing Repair & Leakage Fix,8,9.21
2026-08-09,Lucknow,srv-soc-clean-01,Society Common Area Sanitization,3,2.11
2026-08-09,Lucknow,srv-soc-event-01,Community Event Sound & Electrical Setup,4,3.43
2026-08-09,Lucknow,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.11
2026-08-09,Mumbai,srv-ac-01,AC Deep Foam Jet Servicing,13,15.65
2026-08-09,Mumbai,srv-carp-01,Carpentry & Furniture Assembly,12,10.92
2026-08-09,Mumbai,srv-clean-01,Full Home Deep Cleaning,23,22.21
2026-08-09,Mumbai,srv-cook-01,Home Chef & Meal Preparation,10,10.67
2026-08-09,Mumbai,srv-elder-01,Elder Assistance & Companionship,8,7.72
2026-08-09,Mumbai,srv-elec-01,Electrical Repair & Wiring,11,10.79
2026-08-09,Mumbai,srv-garden-01,Gardening & Balcony Greenery,12,10.25
2026-08-09,Mumbai,srv-move-01,Moving & Heavy Lifting Assistance,10,9.56
2026-08-09,Mumbai,srv-paint-01,Wall Painting & Waterproofing,6,5.39
2026-08-09,Mumbai,srv-pest-01,Organic Pest Control,11,12.24
2026-08-09,Mumbai,srv-plumb-01,Plumbing Repair & Leakage Fix,11,11.88
2026-08-09,Mumbai,srv-soc-clean-01,Society Common Area Sanitization,3,3.82
2026-08-09,Mumbai,srv-soc-event-01,Community Event Sound & Electrical Setup,6,5.44
2026-08-09,Mumbai,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.93
2026-08-09,Nagpur,srv-ac-01,AC Deep Foam Jet Servicing,9,9.45
2026-08-09,Nagpur,srv-carp-01,Carpentry & Furniture Assembly,6,6.27
2026-08-09,Nagpur,srv-clean-01,Full Home Deep Cleaning,14,13.93
2026-08-09,Nagpur,srv-cook-01,Home Chef & Meal Preparation,6,6.05
2026-08-09,Nagpur,srv-elder-01,Elder Assistance & Companionship,5,4.36
2026-08-09,Nagpur,srv-elec-01,Electrical Repair & Wiring,7,6.76
2026-08-09,Nagpur,srv-garden-01,Gardening & Balcony Greenery,7,6.5
2026-08-09,Nagpur,srv-move-01,Moving & Heavy Lifting Assistance,5,6.19
2026-08-09,Nagpur,srv-paint-01,Wall Painting & Waterproofing,3,3.09
2026-08-09,Nagpur,srv-pest-01,Organic Pest Control,6,5.81
2026-08-09,Nagpur,srv-plumb-01,Plumbing Repair & Leakage Fix,8,7.47
2026-08-09,Nagpur,srv-soc-clean-01,Society Common Area Sanitization,2,2.02
2026-08-09,Nagpur,srv-soc-event-01,Community Event Sound & Electrical Setup,4,3.24
2026-08-09,Nagpur,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.0
2026-08-09,Patna,srv-ac-01,AC Deep Foam Jet Servicing,8,9.36
2026-08-09,Patna,srv-carp-01,Carpentry & Furniture Assembly,5,5.78
2026-08-09,Patna,srv-clean-01,Full Home Deep Cleaning,14,12.45
2026-08-09,Patna,srv-cook-01,Home Chef & Meal Preparation,7,5.75
2026-08-09,Patna,srv-elder-01,Elder Assistance & Companionship,4,4.06
2026-08-09,Patna,srv-elec-01,Electrical Repair & Wiring,7,6.53
2026-08-09,Patna,srv-garden-01,Gardening & Balcony Greenery,6,5.78
2026-08-09,Patna,srv-move-01,Moving & Heavy Lifting Assistance,5,5.11
2026-08-09,Patna,srv-paint-01,Wall Painting & Waterproofing,3,3.07
2026-08-09,Patna,srv-pest-01,Organic Pest Control,6,5.73
2026-08-09,Patna,srv-plumb-01,Plumbing Repair & Leakage Fix,7,6.59
2026-08-09,Patna,srv-soc-clean-01,Society Common Area Sanitization,2,1.97
2026-08-09,Patna,srv-soc-event-01,Community Event Sound & Electrical Setup,4,3.17
2026-08-09,Patna,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.95
2026-08-09,Pune,srv-ac-01,AC Deep Foam Jet Servicing,9,10.27
2026-08-09,Pune,srv-carp-01,Carpentry & Furniture Assembly,7,7.78
2026-08-09,Pune,srv-clean-01,Full Home Deep Cleaning,17,16.41
2026-08-09,Pune,srv-cook-01,Home Chef & Meal Preparation,8,7.73
2026-08-09,Pune,srv-elder-01,Elder Assistance & Companionship,6,6.18
2026-08-09,Pune,srv-elec-01,Electrical Repair & Wiring,8,8.64
2026-08-09,Pune,srv-garden-01,Gardening & Balcony Greenery,9,7.98
2026-08-09,Pune,srv-move-01,Moving & Heavy Lifting Assistance,7,6.03
2026-08-09,Pune,srv-paint-01,Wall Painting & Waterproofing,4,3.43
2026-08-09,Pune,srv-pest-01,Organic Pest Control,7,7.34
2026-08-09,Pune,srv-plumb-01,Plumbing Repair & Leakage Fix,9,7.99
2026-08-09,Pune,srv-soc-clean-01,Society Common Area Sanitization,2,2.38
2026-08-09,Pune,srv-soc-event-01,Community Event Sound & Electrical Setup,6,3.93
2026-08-09,Pune,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.19
2026-08-09,Surat,srv-ac-01,AC Deep Foam Jet Servicing,9,8.93
2026-08-09,Surat,srv-carp-01,Carpentry & Furniture Assembly,7,5.98
2026-08-09,Surat,srv-clean-01,Full Home Deep Cleaning,13,13.15
2026-08-09,Surat,srv-cook-01,Home Chef & Meal Preparation,6,5.96
2026-08-09,Surat,srv-elder-01,Elder Assistance & Companionship,7,4.52
2026-08-09,Surat,srv-elec-01,Electrical Repair & Wiring,7,7.57
2026-08-09,Surat,srv-garden-01,Gardening & Balcony Greenery,8,6.32
2026-08-09,Surat,srv-move-01,Moving & Heavy Lifting Assistance,5,5.51
2026-08-09,Surat,srv-paint-01,Wall Painting & Waterproofing,3,3.14
2026-08-09,Surat,srv-pest-01,Organic Pest Control,6,5.99
2026-08-09,Surat,srv-plumb-01,Plumbing Repair & Leakage Fix,7,7.85
2026-08-09,Surat,srv-soc-clean-01,Society Common Area Sanitization,2,2.03
2026-08-09,Surat,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.35
2026-08-09,Surat,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.96
2026-08-09,Vadodara,srv-ac-01,AC Deep Foam Jet Servicing,7,8.75
2026-08-09,Vadodara,srv-carp-01,Carpentry & Furniture Assembly,5,5.5
2026-08-09,Vadodara,srv-clean-01,Full Home Deep Cleaning,14,12.59
2026-08-09,Vadodara,srv-cook-01,Home Chef & Meal Preparation,6,5.32
2026-08-09,Vadodara,srv-elder-01,Elder Assistance & Companionship,4,4.2
2026-08-09,Vadodara,srv-elec-01,Electrical Repair & Wiring,7,5.94
2026-08-09,Vadodara,srv-garden-01,Gardening & Balcony Greenery,6,6.32
2026-08-09,Vadodara,srv-move-01,Moving & Heavy Lifting Assistance,6,4.99
2026-08-09,Vadodara,srv-paint-01,Wall Painting & Waterproofing,3,3.06
2026-08-09,Vadodara,srv-pest-01,Organic Pest Control,6,5.5
2026-08-09,Vadodara,srv-plumb-01,Plumbing Repair & Leakage Fix,6,7.17
2026-08-09,Vadodara,srv-soc-clean-01,Society Common Area Sanitization,2,1.95
2026-08-09,Vadodara,srv-soc-event-01,Community Event Sound & Electrical Setup,4,3.19
2026-08-09,Vadodara,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.88
2026-08-09,Visakhapatnam,srv-ac-01,AC Deep Foam Jet Servicing,8,8.45
2026-08-09,Visakhapatnam,srv-carp-01,Carpentry & Furniture Assembly,6,5.98
2026-08-09,Visakhapatnam,srv-clean-01,Full Home Deep Cleaning,14,12.71
2026-08-09,Visakhapatnam,srv-cook-01,Home Chef & Meal Preparation,5,5.71
2026-08-09,Visakhapatnam,srv-elder-01,Elder Assistance & Companionship,4,4.17
2026-08-09,Visakhapatnam,srv-elec-01,Electrical Repair & Wiring,7,6.45
2026-08-09,Visakhapatnam,srv-garden-01,Gardening & Balcony Greenery,6,6.64
2026-08-09,Visakhapatnam,srv-move-01,Moving & Heavy Lifting Assistance,5,4.92
2026-08-09,Visakhapatnam,srv-paint-01,Wall Painting & Waterproofing,3,3.08
2026-08-09,Visakhapatnam,srv-pest-01,Organic Pest Control,5,5.56
2026-08-09,Visakhapatnam,srv-plumb-01,Plumbing Repair & Leakage Fix,8,6.35
2026-08-09,Visakhapatnam,srv-soc-clean-01,Society Common Area Sanitization,2,2.0
2026-08-09,Visakhapatnam,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.36
2026-08-09,Visakhapatnam,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.96
2026-08-10,Ahmedabad,srv-ac-01,AC Deep Foam Jet Servicing,8,9.53
2026-08-10,Ahmedabad,srv-carp-01,Carpentry & Furniture Assembly,6,6.25
2026-08-10,Ahmedabad,srv-clean-01,Full Home Deep Cleaning,8,8.0
2026-08-10,Ahmedabad,srv-cook-01,Home Chef & Meal Preparation,7,6.61
2026-08-10,Ahmedabad,srv-elder-01,Elder Assistance & Companionship,6,5.6
2026-08-10,Ahmedabad,srv-elec-01,Electrical Repair & Wiring,9,9.29
2026-08-10,Ahmedabad,srv-garden-01,Gardening & Balcony Greenery,6,4.53
2026-08-10,Ahmedabad,srv-move-01,Moving & Heavy Lifting Assistance,3,3.38
2026-08-10,Ahmedabad,srv-paint-01,Wall Painting & Waterproofing,2,2.53
2026-08-10,Ahmedabad,srv-pest-01,Organic Pest Control,6,5.81
2026-08-10,Ahmedabad,srv-plumb-01,Plumbing Repair & Leakage Fix,7,7.3
2026-08-10,Ahmedabad,srv-soc-clean-01,Society Common Area Sanitization,3,2.39
2026-08-10,Ahmedabad,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.8
2026-08-10,Ahmedabad,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.9
2026-08-10,Bengaluru,srv-ac-01,AC Deep Foam Jet Servicing,10,11.39
2026-08-10,Bengaluru,srv-carp-01,Carpentry & Furniture Assembly,8,8.56
2026-08-10,Bengaluru,srv-clean-01,Full Home Deep Cleaning,12,10.94
2026-08-10,Bengaluru,srv-cook-01,Home Chef & Meal Preparation,9,9.27
2026-08-10,Bengaluru,srv-elder-01,Elder Assistance & Companionship,7,7.32
2026-08-10,Bengaluru,srv-elec-01,Electrical Repair & Wiring,16,12.26
2026-08-10,Bengaluru,srv-garden-01,Gardening & Balcony Greenery,6,7.62
2026-08-10,Bengaluru,srv-move-01,Moving & Heavy Lifting Assistance,4,5.53
2026-08-10,Bengaluru,srv-paint-01,Wall Painting & Waterproofing,4,3.58
2026-08-10,Bengaluru,srv-pest-01,Organic Pest Control,9,8.03
2026-08-10,Bengaluru,srv-plumb-01,Plumbing Repair & Leakage Fix,13,11.03
2026-08-10,Bengaluru,srv-soc-clean-01,Society Common Area Sanitization,3,3.31
2026-08-10,Bengaluru,srv-soc-event-01,Community Event Sound & Electrical Setup,3,2.29
2026-08-10,Bengaluru,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.48
2026-08-10,Bhopal,srv-ac-01,AC Deep Foam Jet Servicing,8,7.86
2026-08-10,Bhopal,srv-carp-01,Carpentry & Furniture Assembly,5,5.2
2026-08-10,Bhopal,srv-clean-01,Full Home Deep Cleaning,6,6.34
2026-08-10,Bhopal,srv-cook-01,Home Chef & Meal Preparation,5,5.58
2026-08-10,Bhopal,srv-elder-01,Elder Assistance & Companionship,5,4.12
2026-08-10,Bhopal,srv-elec-01,Electrical Repair & Wiring,8,7.56
2026-08-10,Bhopal,srv-garden-01,Gardening & Balcony Greenery,4,3.88
2026-08-10,Bhopal,srv-move-01,Moving & Heavy Lifting Assistance,2,2.86
2026-08-10,Bhopal,srv-paint-01,Wall Painting & Waterproofing,2,2.0
2026-08-10,Bhopal,srv-pest-01,Organic Pest Control,5,4.66
2026-08-10,Bhopal,srv-plumb-01,Plumbing Repair & Leakage Fix,7,5.79
2026-08-10,Bhopal,srv-soc-clean-01,Society Common Area Sanitization,2,2.0
2026-08-10,Bhopal,srv-soc-event-01,Community Event Sound & Electrical Setup,1,0.99
2026-08-10,Bhopal,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,1,1.79
2026-08-10,Chennai,srv-ac-01,AC Deep Foam Jet Servicing,8,10.1
2026-08-10,Chennai,srv-carp-01,Carpentry & Furniture Assembly,8,7.34
2026-08-10,Chennai,srv-clean-01,Full Home Deep Cleaning,8,8.56
2026-08-10,Chennai,srv-cook-01,Home Chef & Meal Preparation,7,7.64
2026-08-10,Chennai,srv-elder-01,Elder Assistance & Companionship,11,6.08
2026-08-10,Chennai,srv-elec-01,Electrical Repair & Wiring,10,10.6
2026-08-10,Chennai,srv-garden-01,Gardening & Balcony Greenery,5,5.79
2026-08-10,Chennai,srv-move-01,Moving & Heavy Lifting Assistance,4,4.24
2026-08-10,Chennai,srv-paint-01,Wall Painting & Waterproofing,3,2.69
2026-08-10,Chennai,srv-pest-01,Organic Pest Control,10,6.97
2026-08-10,Chennai,srv-plumb-01,Plumbing Repair & Leakage Fix,9,8.11
2026-08-10,Chennai,srv-soc-clean-01,Society Common Area Sanitization,3,2.96
2026-08-10,Chennai,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.01
2026-08-10,Chennai,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.17
2026-08-10,Coimbatore,srv-ac-01,AC Deep Foam Jet Servicing,7,8.78
2026-08-10,Coimbatore,srv-carp-01,Carpentry & Furniture Assembly,6,5.56
2026-08-10,Coimbatore,srv-clean-01,Full Home Deep Cleaning,7,6.98
2026-08-10,Coimbatore,srv-cook-01,Home Chef & Meal Preparation,6,5.68
2026-08-10,Coimbatore,srv-elder-01,Elder Assistance & Companionship,5,4.4
2026-08-10,Coimbatore,srv-elec-01,Electrical Repair & Wiring,8,7.84
2026-08-10,Coimbatore,srv-garden-01,Gardening & Balcony Greenery,5,4.08
2026-08-10,Coimbatore,srv-move-01,Moving & Heavy Lifting Assistance,3,2.51
2026-08-10,Coimbatore,srv-paint-01,Wall Painting & Waterproofing,2,2.0
2026-08-10,Coimbatore,srv-pest-01,Organic Pest Control,5,4.88
2026-08-10,Coimbatore,srv-plumb-01,Plumbing Repair & Leakage Fix,6,5.98
2026-08-10,Coimbatore,srv-soc-clean-01,Society Common Area Sanitization,2,1.98
2026-08-10,Coimbatore,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.11
2026-08-10,Coimbatore,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,1,1.39
2026-08-10,Delhi NCR,srv-ac-01,AC Deep Foam Jet Servicing,13,14.13
2026-08-10,Delhi NCR,srv-carp-01,Carpentry & Furniture Assembly,9,9.56
2026-08-10,Delhi NCR,srv-clean-01,Full Home Deep Cleaning,13,11.33
2026-08-10,Delhi NCR,srv-cook-01,Home Chef & Meal Preparation,10,10.13
2026-08-10,Delhi NCR,srv-elder-01,Elder Assistance & Companionship,7,7.57
2026-08-10,Delhi NCR,srv-elec-01,Electrical Repair & Wiring,13,13.24
2026-08-10,Delhi NCR,srv-garden-01,Gardening & Balcony Greenery,6,6.48
2026-08-10,Delhi NCR,srv-move-01,Moving & Heavy Lifting Assistance,4,4.46
2026-08-10,Delhi NCR,srv-paint-01,Wall Painting & Waterproofing,6,3.52
2026-08-10,Delhi NCR,srv-pest-01,Organic Pest Control,7,8.28
2026-08-10,Delhi NCR,srv-plumb-01,Plumbing Repair & Leakage Fix,9,10.97
2026-08-10,Delhi NCR,srv-soc-clean-01,Society Common Area Sanitization,4,3.46
2026-08-10,Delhi NCR,srv-soc-event-01,Community Event Sound & Electrical Setup,4,2.2
2026-08-10,Delhi NCR,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.6
2026-08-10,Gurugram,srv-ac-01,AC Deep Foam Jet Servicing,10,10.39
2026-08-10,Gurugram,srv-carp-01,Carpentry & Furniture Assembly,7,6.99
2026-08-10,Gurugram,srv-clean-01,Full Home Deep Cleaning,8,8.57
2026-08-10,Gurugram,srv-cook-01,Home Chef & Meal Preparation,8,6.86
2026-08-10,Gurugram,srv-elder-01,Elder Assistance & Companionship,5,5.51
2026-08-10,Gurugram,srv-elec-01,Electrical Repair & Wiring,9,9.47
2026-08-10,Gurugram,srv-garden-01,Gardening & Balcony Greenery,5,5.66
2026-08-10,Gurugram,srv-move-01,Moving & Heavy Lifting Assistance,3,3.22
2026-08-10,Gurugram,srv-paint-01,Wall Painting & Waterproofing,5,2.67
2026-08-10,Gurugram,srv-pest-01,Organic Pest Control,7,6.51
2026-08-10,Gurugram,srv-plumb-01,Plumbing Repair & Leakage Fix,13,8.26
2026-08-10,Gurugram,srv-soc-clean-01,Society Common Area Sanitization,3,2.25
2026-08-10,Gurugram,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.81
2026-08-10,Gurugram,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.11
2026-08-10,Hyderabad,srv-ac-01,AC Deep Foam Jet Servicing,10,12.75
2026-08-10,Hyderabad,srv-carp-01,Carpentry & Furniture Assembly,7,7.34
2026-08-10,Hyderabad,srv-clean-01,Full Home Deep Cleaning,9,9.0
2026-08-10,Hyderabad,srv-cook-01,Home Chef & Meal Preparation,8,8.49
